Time,Temperature,Heating,Cooling
0.26280000000000003,82.48997695185341,0.003690705148090442,0.004132443853816671
0.2629,82.49004455297545,0.003690705388271808,0.0041325364029727125
0.263,82.48991200059022,0.003690705626701601,0.004308675894434055
0.2631,82.48997887768873,0.003690705159187984,0.0041324481300137605
0.2632,82.49004526078394,0.0036907053950642494,0.004132539020320305
0.26330000000000003,82.48991149995838,0.003690705629198048,0.00430867689810436
0.2634,82.48997716421397,0.00369070515742225,0.004132447449626104
0.2635,82.49004233703516,0.0036907053890208063,0.004132536691585829
0.2636,82.48990737585558,0.0036907056188859623,0.004308672752238133
0.2637,82.48997183499678,0.0036907051428764896,0.004132441844733574
0.26380000000000003,82.49003580526079,0.0036907053702246017,0.004132529448803175
0.2639,82.48989965177527,0.003690705595848334,0.0043086634902099455
0.264,82.48996291349472,0.003690705115633565,0.0041324313472741936
0.2641,82.49002568888248,0.003690705338758372,0.004132517323864521
0.2642,82.48988835110099,0.00369070556016778,0.004308649145246559
0.26430000000000003,82.48995042305552,0.0036907050757759457,0.0041324159890443616
0.2644,82.49001201121223,0.0036907052947044564,0.004132500348520495
0.2645,82.48987349710674,0.003690705511926511,0.004308629750427223
0.2646,82.4899343869175,0.0036907050233857207,0.0041323958016992925
0.2647,82.4899947954527,0.0036907052381448206,0.004132478554380621
0.26480000000000004,82.49005472366356,0.003690705451206362,0.0041325606537260026
0.2649,82.48991456039508,0.0036907056625737045,0.004308690316449207
0.265,82.48997379724025,0.0036907051682164467,0.004132451608937552
0.2651,82.49003255626755,0.003690705377145455,0.004132532115630012
0.2652,82.48989123549497,0.0036907055843891073,0.004308658883154773
0.26530000000000004,82.48994930818726,0.0036907050859492415,0.004132419909089896
0.2654,82.49000690555664,0.003690705290772305,0.004132498833341356
0.2655,82.48986443512496,0.0036907054939188146,0.004308622510661482
0.2656,82.48992135116623,0.0036907049914239936,0.004132383486020213
0.2657,82.48997779436806,0.003690705192167576,0.004132460837997256
0.26580000000000004,82.49003376566897,0.003690705391243367,0.0041325375480101385
0.2659,82.48988968140026,0.0036907055886546782,0.0043086605980793054
0.266,82.48994497824704,0.003690705080467928,0.004132417796991939
0.2661,82.48999980566073,0.0036907052755005576,0.004132492948670767
0.2662,82.49005416457477,0.003690705468877414,0.004132567462975888
0.26630000000000004,82.48990848073572,0.0036907056606017927,0.004308689523661865
0.2664,82.48996217202676,0.003690705146773415,0.004132443346328794
0.2665,82.49001539727043,0.003690705336143205,0.004132516316158985
0.2666,82.48986859294914,0.0036907055238691693,0.004308634551825062
0.2667,82.48992115548855,0.0036907050060886945,0.004132389136705756
0.26680000000000004,82.4899732544215,0.003690705191477418,0.004132460572059575
0.2669,82.49002489067261,0.003690705375230927,0.004132531377901085
0.267,82.48987651116826,0.0036907055573524865,0.004308648013390709
0.2671,82.48992749147254,0.0036907050340163547,0.004132399897960882
0.2672,82.48997801152046,0.0036907052138245066,0.004132469183044832
0.26730000000000004,82.4900280722316,0.0036907053920092643,0.004132537843135747
0.2674,82.48987813156762,0.0036907055685738736,0.004308652524819262
0.2675,82.48992754304699,0.003690705039731524,0.004132402100166085
0.2676,82.48997649759966,0.0036907052140064105,0.004132469253137655
0.2677,82.49002499614018,0.003690705386669651,0.004132535785609568
0.26780000000000004,82.48987350825169,0.0036907055577244698,0.004308648162942947
0.2679,82.48992136423335,0.003690705023425031,0.0041323958168458345
0.268,82.48996876659761,0.0036907051922136632,0.004132460855756257
0.2681,82.49001571625402,0.0036907053594023263,0.0041325252786345535
0.2682,82.48986269498818,0.0036907055249942276,0.004308635004140846
0.26830000000000004,82.48990900871667,0.0036907049852865094,0.0041323811210906254
0.2684,82.4899548721168,0.0036907051486356098,0.004132444063885141
0.2685,82.49000028609314,0.0036907053103963443,0.004132506395089329
0.2686,82.48984574520955,0.003690705470571904,0.004308613124340328
0.2687,82.48989052984712,0.003690704925504413,0.0041323580855583695
0.26880000000000004,82.48993486742519,0.0036907050834604116,0.004132418950076607
0.26890000000000003,82.48997875884336,0.0036907052398395756,0.00413247920742063
0.269,82.49002220499992,0.0036907053946450812,0.004132538858800955
0.2691,82.48986571396563,0.0036907055478800944,0.004308644205127135
0.2692,82.48990853913855,0.003690704995934483,0.004132385224026589
0.26930000000000004,82.48995092139495,0.0036907051469794038,0.004132443425701586
0.26940000000000003,82.48999286162815,0.003690705296462105,0.004132501025796577
0.2695,82.49003436073015,0.0036907054443857433,0.004132558025514223
0.2696,82.48987594118536,0.003690705590753463,0.004308661441872888
0.2697,82.48991682759339,0.0036907050320060175,0.004132399123325235
0.26980000000000004,82.48995727519623,0.0036907051762128805,0.004132454690193131
0.26990000000000003,82.48999728488097,0.003690705318872032,0.004132509661035051
0.27,82.49003685753338,0.0036907054599866003,0.004132564037045789
0.2701,82.48987653094818,0.0036907055995597108,0.004308664982327383
0.2702,82.48991549913113,0.00369070503408612,0.0041323999248427945
0.27030000000000004,82.48995403258877,0.003690705171527379,0.0041324528847348175
0.27040000000000003,82.48999213220198,0.003690705307435321,0.00413250525411485
0.2705,82.49002979885033,0.00369070544181305,0.0041325570341698495
0.2706,82.48986758652562,0.0036907055746636733,0.004308654973153543
0.2707,82.48990465686423,0.003690705002539025,0.004132387768926862
0.27080000000000004,82.48994129652611,0.0036907051332865735,0.00413243814947008
0.27090000000000003,82.48997750638598,0.0036907052625150868,0.004132487944975393
0.271,82.49001328731724,0.003690705390227649,0.004132537156621968
0.2711,82.48984921038566,0.0036907055164273448,0.004308631559931525
0.2712,82.48988440310245,0.0036907049377261363,0.004132362794888047
0.2713,82.48991916915999,0.003690705061851307,0.0041324106235061464
0.27140000000000003,82.48995350942684,0.0036907051844716145,0.0041324578725206755
0.2715,82.48998742477028,0.0036907053055901216,0.004132504543103031
0.2716,82.49002091605625,0.0036907054252098923,0.004132550636422986
0.2717,82.48985457337707,0.003690705543333978,0.0043086423774153105
0.2718,82.48988748622075,0.0036907049566414795,0.004132370083438621
0.27190000000000003,82.48991997725368,0.0036907050727255043,0.00413241481362624
0.272,82.48995204733704,0.00369070518732177,0.004132458970768065
0.2721,82.4899836973307,0.003690705300433316,0.004132502556026156
0.2722,82.49001492809325,0.003690705412063175,0.004132545570560888
0.2723,82.48984634999928,0.003690705522214377,0.004308633886536204
0.27240000000000003,82.48987701199918,0.003690704927637515,0.004132358907494554
0.2725,82.4899072569922,0.0036907050357827924,0.004132400578615539
0.2726,82.48993708583212,0.003690705142457257,0.004132441683191462
0.2727,82.48996649937149,0.0036907052476639226,0.004132482222375008
0.2728,82.48999549846155,0.0036907053514057967,0.004132522197317244
0.27290000000000003,82.49002408395226,0.0036907054536858795,0.004132561609167647
0.273,82.48985288927827,0.0036907055545071757,0.004308646869467191
0.2731,82.48988091730203,0.0036907049507016406,0.004132367794670704
0.2732,82.4899085339244,0.003690705049556846,0.004132405886122179
0.2733,82.48993573999063,0.003690705146961013,0.004132443418615261
0.27340000000000003,82.48996253634463,0.0036907052429171246,0.0041324803932917525
0.2735,82.48998892382912,0.003690705337428159,0.004132516811291811
0.2736,82.49001490328548,0.003690705430497087,0.004132552673754019
0.2737,82.48984113289167,0.0036907055221268806,0.004308633851359031
0.2738,82.4898665660519,0.0036907049092367054,0.004132351817215382
0.27390000000000003,82.48989159335592,0.0036907049989398015,0.004132386382053267
0.274,82.48991621564043,0.00369070508721142,0.004132420395442172
0.2741,82.48994043374088,0.003690705174054515,0.004132453858513042
0.2742,82.48996424849145,0.0036907052594720336,0.004132486772395212
0.2743,82.48998766072503,0.0036907053434669184,0.0041325191382164195
0.27440000000000003,82.49001067127331,0.0036907054260421064,0.004132550957102797
0.2745,82.48983396676586,0.0036907055072005336,0.004308627850407441
0.2746,82.48985644373502,0.0036907048839616816,0.0041323420781436
0.2747,82.48987852116107,0.003690704963238256,0.004132372625341976
0.2748,82.489900199871,0.0036907050411056257,0.004132402629643496
0.27490000000000003,82.48992148069054,0.0036907051175667054,0.004132432092166701
0.275,82.48994236444419,0.00369070519262441,0.004132461014028545
0.2751,82.48996285195517,0.003690705266281647,0.004132489396344415
0.2752,82.48998294404547,0.0036907053385413203,0.004132517240228066
0.2753,82.4900026415358,0.0036907054094063307,0.004132544546791686
0.27540000000000003,82.48982266401009,0.003690705478879572,0.004308616464329166
0.2755,82.48984184212475,0.003690704844096704,0.0041323267172358215
0.2756,82.48986062774839,0.0036907049117381797,0.004132352781094067
0.2757,82.48987902169713,0.003690704977995327,0.004132378311613113
0.2758,82.48989702478588,0.0036907050428710217,0.004132403309897625
0.27590000000000003,82.48991463782825,0.0036907051063681416,0.004132427777050674
0.276,82.48993186163663,0.003690705168489553,0.004132451714173757
0.2761,82.48994869702217,0.003690705229238126,0.004132475122366761
0.2762,82.48996514479478,0.0036907052886167202,0.004132498002727987
0.2763,82.48998120576313,0.0036907053466281895,0.004132520356354187
0.27640000000000003,82.48999688073465,0.003690705403275391,0.004132542184340511
0.2765,82.49001217051553,0.003690705458561171,0.004132563487780533
0.2766,82.48982783849293,0.003690705512488375,0.004308629976317708
0.2767,82.48984262775933,0.0036907048623471763,0.004132333749566597
0.2768,82.48985703389982,0.0036907049145091246,0.0041323538488058495
0.27690000000000003,82.48987105771609,0.0036907049653197746,0.004132373427403511
0.277,82.48988470000853,0.00369070501478196,0.0041323924864457365
0.2771,82.48989796157636,0.003690705062898499,0.004132411027017057
0.2772,82.48991084321754,0.0036907051096722117,0.004132429050200463
0.2773,82.48992334572883,0.003690705155105917,0.0041324465570773605
0.27740000000000004,82.48993546990575,0.003690705199202422,0.004132463548727592
0.2775,82.48994721654257,0.003690705241964532,0.00413248002622945
0.2776,82.48995858643241,0.003690705283395051,0.004132495990659611
0.2777,82.48996958036709,0.0036907053234967765,0.004132511443093234
0.2778,82.48998019913726,0.0036907053622724996,0.004132526384603879
0.27790000000000004,82.48999044353234,0.003690705399725011,0.0041325408162635755
0.278,82.49000031434052,0.0036907054358570955,0.004132554739142746
0.2781,82.48981063311683,0.0036907054706715324,0.004308613164394767
0.2782,82.48982002666244,0.0036907048016635714,0.0041323103667879075
0.2783,82.48982904863117,0.0036907048347947402,0.004132323132976139
0.27840000000000004,82.48983769980673,0.0036907048666153515,0.004132335394194032
0.2785,82.48984598097168,0.0036907048971281686,0.004132347151504664
0.2786,82.48985389290735,0.0036907049263359506,0.004132358405969597
0.2787,82.48986143639384,0.0036907049542414527,0.004132369158648824
0.2788,82.48986861221007,0.0036907049808474306,0.004132379410600763
0.27890000000000004,82.48987542113377,0.0036907050061566276,0.004132389162882317
0.279,82.48988186394142,0.003690705030171789,0.004132398416548835
0.2791,82.48988794140833,0.003690705052895654,0.004132407172654072
0.2792,82.48989365430859,0.003690705074330956,0.004132415432250284
0.2793,82.48989900341512,0.0036907050944804264,0.004132423196388153
0.27940000000000004,82.48990398949961,0.0036907051133467906,0.004132430466116842
0.2795,82.48990861333256,0.0036907051309327714,0.0041324372424839375
0.2796,82.48991287568329,0.0036907051472410864,0.0041324435265354875
0.2797,82.4899167773199,0.0036907051622744485,0.00413244931931602
0.2798,82.48992031900933,0.0036907051760355653,0.004132454621868502
0.27990000000000004,82.4899235015173,0.003690705188527146,0.004132459435234366
0.28,82.48992632560834,0.0036907051997518885,0.004132463760453511
0.2801,82.48992879204582,0.0036907052097124907,0.004132467598564288
0.2802,82.48993090159188,0.003690705218411644,0.0041324709506035395
0.2803,82.48993265500751,0.003690705225852037,0.0041324738176065235
0.28040000000000004,82.4899340530525,0.0036907052320363527,0.004132476200607014
0.2805,82.48993509648544,0.003690705236967274,0.004132478100637228
0.2806,82.48993578606378,0.0036907052406474736,0.00413247951872785
0.2807,82.48993612254375,0.0036907052430796244,0.0041324804559080604
0.2808,82.48993610668042,0.0036907052442663934,0.0041324809132054765
0.28090000000000004,82.48993573922766,0.0036907052442104447,0.004132480891646207
0.281,82.48993502093819,0.0036907052429144323,0.004132480392254831
0.2811,82.48993395256353,0.003690705240381018,0.004132479416054408
0.2812,82.48993253485406,0.003690705236612849,0.004132477964066458
0.2813,82.48993076855895,0.0036907052316125714,0.004132476037311018
0.28140000000000004,82.48992865442621,0.0036907052253828273,0.0041324736368065565
0.28150000000000003,82.48992619320268,0.003690705217926258,0.004132470763570048
0.2816,82.48992338563403,0.003690705209245494,0.0041324674186169405
0.2817,82.48992023246477,0.003690705199343168,0.004132463602961167
0.2818,82.48991673443824,0.003690705188221903,0.0041324593176151475
0.28190000000000004,82.48991289229662,0.0036907051758843226,0.004132454563589792
0.28200000000000003,82.4899087067809,0.0036907051623330436,0.004132449341894498
0.2821,82.48990417863094,0.0036907051475706795,0.004132443653537126
0.2822,82.48989930858542,0.00369070513159984,0.004132437499524066
0.2823,82.48989409738186,0.0036907051144231314,0.00413243088086017
0.28240000000000004,82.48988854575664,0.003690705096043152,0.004132423798548775
0.28250000000000003,82.48988265444497,0.0036907050764625007,0.0041324162535917456
0.2826,82.48987642418089,0.0036907050556837704,0.004132408246989422
0.2827,82.48986985569731,0.00369070503370955,0.004132399779740634
0.2828,82.48986294972597,0.0036907050105424227,0.004132390852842713
0.28290000000000004,82.48985570699747,0.003690704986184973,0.0041323814672915085
0.28300000000000003,82.48984812824126,0.003690704960639772,0.004132371624081332
0.2831,82.48984021418562,0.003690704933909398,0.0041323613242050415
0.2832,82.4898319655577,0.0036907049059964167,0.004132350568653944
0.2833,82.4898233830835,0.003690704876903391,0.004132339358417897
0.28340000000000004,82.48981446748789,0.003690704846632886,0.004132327694485251
